station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-27,4.350717,0.10198522
Azángaro,-14.9,-70.1,2024-04-27,1.9411378,0.27476713
Cojata,-15.02,-69.37,2024-04-27,-0.8893721,0.60937506
Crucero,-14.35,-70.03,2024-04-27,-2.0339968,0.7343876
Crucero Alto,-15.78,-70.92,2024-04-27,-4.5293536,0.905909
Desaguadero,-16.57,-69.04,2024-04-27,2.5825698,0.2156354
Juli,-16.22,-69.45,2024-04-27,-2.9074013,0.8105673
Juliaca,-15.49,-70.13,2024-04-27,5.0352387,0.07463219
Lampa,-15.35,-70.37,2024-04-27,-1.6454153,0.6948108
Macusani,-14.08,-70.43,2024-04-27,-1.5563653,0.6852883
Mazocruz,-16.75,-69.72,2024-04-27,-0.013668654,0.50170857
Puno,-15.84,-70.02,2024-04-27,2.1014426,0.2590866
Yunguyo,-16.25,-69.08,2024-04-27,3.139547,0.17224868
