station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-06,4.5438857,0.09347345
Azángaro,-14.9,-70.1,2024-07-06,0.45015004,0.4439676
Cojata,-15.02,-69.37,2024-07-06,-3.353037,0.8424429
Crucero,-14.35,-70.03,2024-07-06,-3.270036,0.8368559
Crucero Alto,-15.78,-70.92,2024-07-06,-4.638804,0.9104712
Desaguadero,-16.57,-69.04,2024-07-06,-0.4880408,0.5607042
Juli,-16.22,-69.45,2024-07-06,-9.767038,0.9924866
Juliaca,-15.49,-70.13,2024-07-06,1.1589161,0.35905728
Lampa,-15.35,-70.37,2024-07-06,1.2521058,0.34840608
Macusani,-14.08,-70.43,2024-07-06,-3.787853,0.86920255
Mazocruz,-16.75,-69.72,2024-07-06,0.33403406,0.45834252
Puno,-15.84,-70.02,2024-07-06,0.01446077,0.49819243
Yunguyo,-16.25,-69.08,2024-07-06,1.9494011,0.2739446
