station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-16,13.164516,0.0013828039
Azángaro,-14.9,-70.1,2024-02-16,10.892845,0.004293191
Cojata,-15.02,-69.37,2024-02-16,4.8983355,0.07949944
Crucero,-14.35,-70.03,2024-02-16,6.733898,0.03334451
Crucero Alto,-15.78,-70.92,2024-02-16,-2.4305122,0.7712276
Desaguadero,-16.57,-69.04,2024-02-16,10.304817,0.005752174
Juli,-16.22,-69.45,2024-02-16,5.4064617,0.06278298
Juliaca,-15.49,-70.13,2024-02-16,12.7047,0.0017396151
Lampa,-15.35,-70.37,2024-02-16,9.474518,0.008686516
Macusani,-14.08,-70.43,2024-02-16,6.907285,0.030660415
Mazocruz,-16.75,-69.72,2024-02-16,10.509506,0.0051955017
Puno,-15.84,-70.02,2024-02-16,9.878771,0.00710811
Yunguyo,-16.25,-69.08,2024-02-16,9.5073395,0.008546335
