station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-11,-1.7887785,0.7097951
Azángaro,-14.9,-70.1,2024-06-11,-3.7066014,0.86451423
Cojata,-15.02,-69.37,2024-06-11,-5.228598,0.9317762
Crucero,-14.35,-70.03,2024-06-11,-3.2229483,0.83361596
Crucero Alto,-15.78,-70.92,2024-06-11,-7.01761,0.9709373
Desaguadero,-16.57,-69.04,2024-06-11,2.6206453,0.21243285
Juli,-16.22,-69.45,2024-06-11,-4.9417744,0.9220755
Juliaca,-15.49,-70.13,2024-06-11,3.2672758,0.16333263
Lampa,-15.35,-70.37,2024-06-11,-0.69097596,0.585523
Macusani,-14.08,-70.43,2024-06-11,-3.8455887,0.8724497
Mazocruz,-16.75,-69.72,2024-06-11,-2.2412283,0.7541026
Puno,-15.84,-70.02,2024-06-11,-1.3657652,0.6643818
Yunguyo,-16.25,-69.08,2024-06-11,-3.3163488,0.83999276
