station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-12-16,12.892304,0.001584102
Azángaro,-14.9,-70.1,2024-12-16,9.073919,0.010592504
Cojata,-15.02,-69.37,2024-12-16,11.390743,0.003350226
Crucero,-14.35,-70.03,2024-12-16,12.9299135,0.0015546379
Crucero Alto,-15.78,-70.92,2024-12-16,7.102343,0.027890792
Desaguadero,-16.57,-69.04,2024-12-16,10.075046,0.0064479588
Juli,-16.22,-69.45,2024-12-16,5.9097624,0.049506318
Juliaca,-15.49,-70.13,2024-12-16,9.289771,0.009519145
Lampa,-15.35,-70.37,2024-12-16,7.927499,0.018637808
Macusani,-14.08,-70.43,2024-12-16,7.309726,0.025212906
Mazocruz,-16.75,-69.72,2024-12-16,12.821661,0.0016409619
Puno,-15.84,-70.02,2024-12-16,17.538355,0.00015542723
Yunguyo,-16.25,-69.08,2024-12-16,10.611429,0.004938639
