station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-01,3.5021455,0.14791195
Azángaro,-14.9,-70.1,2024-05-01,-3.6271927,0.859796
Cojata,-15.02,-69.37,2024-05-01,-1.0017009,0.62265915
Crucero,-14.35,-70.03,2024-05-01,2.3096213,0.2396115
Crucero Alto,-15.78,-70.92,2024-05-01,-6.8575745,0.9685922
Desaguadero,-16.57,-69.04,2024-05-01,3.2496505,0.1645405
Juli,-16.22,-69.45,2024-05-01,-4.3464446,0.897819
Juliaca,-15.49,-70.13,2024-05-01,-0.54797953,0.56807214
Lampa,-15.35,-70.37,2024-05-01,-3.6441908,0.8608173
Macusani,-14.08,-70.43,2024-05-01,-0.059999228,0.50749934
Mazocruz,-16.75,-69.72,2024-05-01,2.7193778,0.20429087
Puno,-15.84,-70.02,2024-05-01,2.9870374,0.18339418
Yunguyo,-16.25,-69.08,2024-05-01,4.418918,0.098904274
