station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-10,4.185843,0.10978673
Azángaro,-14.9,-70.1,2024-07-10,4.436461,0.09812529
Cojata,-15.02,-69.37,2024-07-10,-1.9954174,0.7306078
Crucero,-14.35,-70.03,2024-07-10,-3.9907234,0.88030916
Crucero Alto,-15.78,-70.92,2024-07-10,-5.300769,0.93403465
Desaguadero,-16.57,-69.04,2024-07-10,1.0209601,0.37508097
Juli,-16.22,-69.45,2024-07-10,-7.3291907,0.97502524
Juliaca,-15.49,-70.13,2024-07-10,0.24458073,0.46946546
Lampa,-15.35,-70.37,2024-07-10,0.6063639,0.42477983
Macusani,-14.08,-70.43,2024-07-10,-4.784423,0.9162314
Mazocruz,-16.75,-69.72,2024-07-10,-3.9904864,0.8802967
Puno,-15.84,-70.02,2024-07-10,0.81715417,0.39925337
Yunguyo,-16.25,-69.08,2024-07-10,-0.57643574,0.5715598
