station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-08,5.7552757,0.05327014
Azángaro,-14.9,-70.1,2024-03-08,7.7822514,0.02001362
Cojata,-15.02,-69.37,2024-03-08,5.601529,0.057282876
Crucero,-14.35,-70.03,2024-03-08,3.189572,0.1687116
Crucero Alto,-15.78,-70.92,2024-03-08,5.029238,0.07483966
Desaguadero,-16.57,-69.04,2024-03-08,8.9316225,0.011364725
Juli,-16.22,-69.45,2024-03-08,-0.66664344,0.5825674
Juliaca,-15.49,-70.13,2024-03-08,5.3375735,0.064840496
Lampa,-15.35,-70.37,2024-03-08,5.939157,0.048819292
Macusani,-14.08,-70.43,2024-03-08,5.229495,0.0681953
Mazocruz,-16.75,-69.72,2024-03-08,6.388685,0.03937918
Puno,-15.84,-70.02,2024-03-08,9.96311,0.0068165967
Yunguyo,-16.25,-69.08,2024-03-08,7.4968333,0.023012942
