station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-27,7.125163,0.027583096
Azángaro,-14.9,-70.1,2024-03-27,7.3558154,0.024652686
Cojata,-15.02,-69.37,2024-03-27,0.77283025,0.4045806
Crucero,-14.35,-70.03,2024-03-27,-0.27223638,0.5339771
Crucero Alto,-15.78,-70.92,2024-03-27,2.600388,0.21413237
Desaguadero,-16.57,-69.04,2024-03-27,0.50322,0.43742725
Juli,-16.22,-69.45,2024-03-27,-4.3075156,0.8960194
Juliaca,-15.49,-70.13,2024-03-27,3.4840014,0.149059
Lampa,-15.35,-70.37,2024-03-27,3.7160285,0.13493468
Macusani,-14.08,-70.43,2024-03-27,1.1837764,0.35620174
Mazocruz,-16.75,-69.72,2024-03-27,6.517735,0.03700955
Puno,-15.84,-70.02,2024-03-27,1.6825376,0.30126762
Yunguyo,-16.25,-69.08,2024-03-27,2.8920794,0.1906118
