station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-02,-4.5776196,0.90794605
Azángaro,-14.9,-70.1,2024-07-02,0.85294974,0.39496842
Cojata,-15.02,-69.37,2024-07-02,-2.6011505,0.78593177
Crucero,-14.35,-70.03,2024-07-02,-4.5122337,0.9051769
Crucero Alto,-15.78,-70.92,2024-07-02,-6.879069,0.96891755
Desaguadero,-16.57,-69.04,2024-07-02,1.9708934,0.27181238
Juli,-16.22,-69.45,2024-07-02,-8.911378,0.988521
Juliaca,-15.49,-70.13,2024-07-02,2.7673936,0.20041594
Lampa,-15.35,-70.37,2024-07-02,-4.437798,0.90193385
Macusani,-14.08,-70.43,2024-07-02,-5.3945174,0.93686473
Mazocruz,-16.75,-69.72,2024-07-02,2.6725988,0.20811927
Puno,-15.84,-70.02,2024-07-02,2.9209714,0.18839304
Yunguyo,-16.25,-69.08,2024-07-02,-3.2473712,0.8353028
