station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-19,0.4100749,0.44891948
Azángaro,-14.9,-70.1,2024-06-19,-1.2710499,0.6537412
Cojata,-15.02,-69.37,2024-06-19,-4.8698726,0.91945285
Crucero,-14.35,-70.03,2024-06-19,-5.277099,0.9333017
Crucero Alto,-15.78,-70.92,2024-06-19,-9.479466,0.99133474
Desaguadero,-16.57,-69.04,2024-06-19,-2.2606034,0.75589454
Juli,-16.22,-69.45,2024-06-19,-6.1349955,0.955532
Juliaca,-15.49,-70.13,2024-06-19,-4.2465563,0.8931452
Lampa,-15.35,-70.37,2024-06-19,-1.7697922,0.7078358
Macusani,-14.08,-70.43,2024-06-19,-4.738567,0.9144549
Mazocruz,-16.75,-69.72,2024-06-19,-2.2666166,0.7564489
Puno,-15.84,-70.02,2024-06-19,-1.466253,0.675491
Yunguyo,-16.25,-69.08,2024-06-19,-1.889851,0.7200935
