station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-20,6.103592,0.04514
Azángaro,-14.9,-70.1,2024-02-20,7.834239,0.01951011
Cojata,-15.02,-69.37,2024-02-20,9.491545,0.008613512
Crucero,-14.35,-70.03,2024-02-20,9.593967,0.008187027
Crucero Alto,-15.78,-70.92,2024-02-20,1.4186395,0.32974917
Desaguadero,-16.57,-69.04,2024-02-20,10.428551,0.005408957
Juli,-16.22,-69.45,2024-02-20,1.1487354,0.3602296
Juliaca,-15.49,-70.13,2024-02-20,12.522284,0.0019054273
Lampa,-15.35,-70.37,2024-02-20,7.216071,0.026389744
Macusani,-14.08,-70.43,2024-02-20,7.5010567,0.022965513
Mazocruz,-16.75,-69.72,2024-02-20,10.936495,0.004200897
Puno,-15.84,-70.02,2024-02-20,8.814484,0.012041974
Yunguyo,-16.25,-69.08,2024-02-20,4.4881144,0.09586332
