station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-03,9.019161,0.010883325
Azángaro,-14.9,-70.1,2024-11-03,9.752596,0.0075674877
Cojata,-15.02,-69.37,2024-11-03,8.9962845,0.011007148
Crucero,-14.35,-70.03,2024-11-03,10.427343,0.005412206
Crucero Alto,-15.78,-70.92,2024-11-03,5.0738025,0.07331142
Desaguadero,-16.57,-69.04,2024-11-03,14.458814,0.0007244256
Juli,-16.22,-69.45,2024-11-03,7.006535,0.029219402
Juliaca,-15.49,-70.13,2024-11-03,12.300556,0.002128349
Lampa,-15.35,-70.37,2024-11-03,7.369055,0.024494017
Macusani,-14.08,-70.43,2024-11-03,5.5583344,0.05846038
Mazocruz,-16.75,-69.72,2024-11-03,13.700172,0.0010582432
Puno,-15.84,-70.02,2024-11-03,15.773264,0.00037559177
Yunguyo,-16.25,-69.08,2024-11-03,7.944279,0.018484965
