station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-21,10.200327,0.006058817
Azángaro,-14.9,-70.1,2024-10-21,8.605012,0.013353859
Cojata,-15.02,-69.37,2024-10-21,4.078244,0.11515615
Crucero,-14.35,-70.03,2024-10-21,5.259836,0.067237586
Crucero Alto,-15.78,-70.92,2024-10-21,2.959333,0.1854778
Desaguadero,-16.57,-69.04,2024-10-21,13.644857,0.0010878879
Juli,-16.22,-69.45,2024-10-21,3.150485,0.17147033
Juliaca,-15.49,-70.13,2024-10-21,11.289873,0.003522918
Lampa,-15.35,-70.37,2024-10-21,8.790975,0.012182623
Macusani,-14.08,-70.43,2024-10-21,4.8727694,0.08043994
Mazocruz,-16.75,-69.72,2024-10-21,11.149071,0.0037789037
Puno,-15.84,-70.02,2024-10-21,11.020615,0.0040285694
Yunguyo,-16.25,-69.08,2024-10-21,8.346422,0.015169075
