station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-02,13.754486,0.0010299208
Azángaro,-14.9,-70.1,2024-01-02,10.272159,0.0058463207
Cojata,-15.02,-69.37,2024-01-02,8.117829,0.016974637
Crucero,-14.35,-70.03,2024-01-02,7.7966266,0.019873133
Crucero Alto,-15.78,-70.92,2024-01-02,3.3311417,0.1590156
Desaguadero,-16.57,-69.04,2024-01-02,10.23039,0.0059689656
Juli,-16.22,-69.45,2024-01-02,3.1514804,0.17139961
Juliaca,-15.49,-70.13,2024-01-02,12.890909,0.0015852059
Lampa,-15.35,-70.37,2024-01-02,6.6280375,0.035093386
Macusani,-14.08,-70.43,2024-01-02,9.940435,0.006893783
Mazocruz,-16.75,-69.72,2024-01-02,7.4979787,0.02300007
Puno,-15.84,-70.02,2024-01-02,13.161746,0.0013847181
Yunguyo,-16.25,-69.08,2024-01-02,9.484235,0.008644778
