station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-13,3.8652856,0.12645835
Azángaro,-14.9,-70.1,2024-06-13,-2.3193672,0.76127523
Cojata,-15.02,-69.37,2024-06-13,-3.1203187,0.82637626
Crucero,-14.35,-70.03,2024-06-13,1.7603656,0.2931399
Crucero Alto,-15.78,-70.92,2024-06-13,-7.474068,0.9767297
Desaguadero,-16.57,-69.04,2024-06-13,3.3405802,0.1583855
Juli,-16.22,-69.45,2024-06-13,-6.2145886,0.9571926
Juliaca,-15.49,-70.13,2024-06-13,2.2845542,0.24190253
Lampa,-15.35,-70.37,2024-06-13,-0.18618003,0.5232557
Macusani,-14.08,-70.43,2024-06-13,-2.1280181,0.74345595
Mazocruz,-16.75,-69.72,2024-06-13,1.5103011,0.31970006
Puno,-15.84,-70.02,2024-06-13,0.20521638,0.47437042
Yunguyo,-16.25,-69.08,2024-06-13,2.4256206,0.22920418
