station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-09,9.532241,0.008441479
Azángaro,-14.9,-70.1,2024-02-09,9.604037,0.008146245
Cojata,-15.02,-69.37,2024-02-09,8.229171,0.016070241
Crucero,-14.35,-70.03,2024-02-09,10.228,0.0059760595
Crucero Alto,-15.78,-70.92,2024-02-09,4.839594,0.08167548
Desaguadero,-16.57,-69.04,2024-02-09,8.97231,0.011138408
Juli,-16.22,-69.45,2024-02-09,4.7381926,0.08555982
Juliaca,-15.49,-70.13,2024-02-09,9.572539,0.008274485
Lampa,-15.35,-70.37,2024-02-09,7.9990015,0.01799503
Macusani,-14.08,-70.43,2024-02-09,9.050592,0.010715442
Mazocruz,-16.75,-69.72,2024-02-09,13.353755,0.0012581204
Puno,-15.84,-70.02,2024-02-09,5.693376,0.054852773
Yunguyo,-16.25,-69.08,2024-02-09,9.511309,0.008529535
