station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-26,9.271619,0.009605102
Azángaro,-14.9,-70.1,2024-09-26,1.3773335,0.33432975
Cojata,-15.02,-69.37,2024-09-26,6.399575,0.03917372
Crucero,-14.35,-70.03,2024-09-26,4.1466856,0.111714885
Crucero Alto,-15.78,-70.92,2024-09-26,1.1844873,0.35612023
Desaguadero,-16.57,-69.04,2024-09-26,5.632985,0.05643943
Juli,-16.22,-69.45,2024-09-26,1.5861539,0.3115084
Juliaca,-15.49,-70.13,2024-09-26,7.284544,0.025524218
Lampa,-15.35,-70.37,2024-09-26,4.2239227,0.10793967
Macusani,-14.08,-70.43,2024-09-26,5.1122384,0.07201646
Mazocruz,-16.75,-69.72,2024-09-26,5.9107566,0.049482934
Puno,-15.84,-70.02,2024-09-26,9.636734,0.008015209
Yunguyo,-16.25,-69.08,2024-09-26,4.554238,0.09303578
