station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-17,12.132941,0.0023139778
Azángaro,-14.9,-70.1,2024-02-17,7.819257,0.01965393
Cojata,-15.02,-69.37,2024-02-17,6.057746,0.046138402
Crucero,-14.35,-70.03,2024-02-17,6.5280046,0.036826983
Crucero Alto,-15.78,-70.92,2024-02-17,2.6175094,0.21269532
Desaguadero,-16.57,-69.04,2024-02-17,11.897278,0.0026025986
Juli,-16.22,-69.45,2024-02-17,3.3947277,0.15480986
Juliaca,-15.49,-70.13,2024-02-17,10.079543,0.006433569
Lampa,-15.35,-70.37,2024-02-17,7.648279,0.021370543
Macusani,-14.08,-70.43,2024-02-17,6.414411,0.03889547
Mazocruz,-16.75,-69.72,2024-02-17,8.599591,0.013389618
Puno,-15.84,-70.02,2024-02-17,11.391099,0.003349632
Yunguyo,-16.25,-69.08,2024-02-17,4.1477942,0.111659884
