station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-12-07,12.644738,0.0017924657
Azángaro,-14.9,-70.1,2024-12-07,11.590429,0.003032851
Cojata,-15.02,-69.37,2024-12-07,7.635218,0.02150755
Crucero,-14.35,-70.03,2024-12-07,12.57583,0.0018551826
Crucero Alto,-15.78,-70.92,2024-12-07,7.052299,0.028577287
Desaguadero,-16.57,-69.04,2024-12-07,7.4736943,0.023274504
Juli,-16.22,-69.45,2024-12-07,8.338743,0.015226539
Juliaca,-15.49,-70.13,2024-12-07,12.854549,0.0016142413
Lampa,-15.35,-70.37,2024-12-07,11.409665,0.0033187836
Macusani,-14.08,-70.43,2024-12-07,10.55971,0.0050673615
Mazocruz,-16.75,-69.72,2024-12-07,15.821216,0.00036669703
Puno,-15.84,-70.02,2024-12-07,14.642011,0.0006610596
Yunguyo,-16.25,-69.08,2024-12-07,8.708844,0.012686839
