station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-08,12.186431,0.0022530486
Azángaro,-14.9,-70.1,2024-01-08,11.49903,0.003174217
Cojata,-15.02,-69.37,2024-01-08,11.388365,0.0033541992
Crucero,-14.35,-70.03,2024-01-08,7.360396,0.024597678
Crucero Alto,-15.78,-70.92,2024-01-08,0.42299318,0.4473221
Desaguadero,-16.57,-69.04,2024-01-08,11.366021,0.003391754
Juli,-16.22,-69.45,2024-01-08,5.6225476,0.05671799
Juliaca,-15.49,-70.13,2024-01-08,12.782758,0.0016731395
Lampa,-15.35,-70.37,2024-01-08,11.269244,0.003559313
Macusani,-14.08,-70.43,2024-01-08,9.138413,0.010259825
Mazocruz,-16.75,-69.72,2024-01-08,9.470687,0.008703025
Puno,-15.84,-70.02,2024-01-08,13.811449,0.0010010297
Yunguyo,-16.25,-69.08,2024-01-08,9.107809,0.010416382
