station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-08,9.540583,0.008406639
Azángaro,-14.9,-70.1,2024-09-08,4.0680237,0.11567789
Cojata,-15.02,-69.37,2024-09-08,1.4897585,0.3219381
Crucero,-14.35,-70.03,2024-09-08,2.591248,0.21490243
Crucero Alto,-15.78,-70.92,2024-09-08,2.378228,0.23341744
Desaguadero,-16.57,-69.04,2024-09-08,7.6217566,0.021649655
Juli,-16.22,-69.45,2024-09-08,-0.11833649,0.51478773
Juliaca,-15.49,-70.13,2024-09-08,8.468169,0.014286023
Lampa,-15.35,-70.37,2024-09-08,2.1566868,0.25381964
Macusani,-14.08,-70.43,2024-09-08,-3.7322898,0.86601156
Mazocruz,-16.75,-69.72,2024-09-08,4.239836,0.10717591
Puno,-15.84,-70.02,2024-09-08,4.7729096,0.08421143
Yunguyo,-16.25,-69.08,2024-09-08,0.1375713,0.48281038
