station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-30,13.219933,0.0013450659
Azángaro,-14.9,-70.1,2024-10-30,9.486311,0.008635887
Cojata,-15.02,-69.37,2024-10-30,7.1078305,0.0278165
Crucero,-14.35,-70.03,2024-10-30,5.5007215,0.06006629
Crucero Alto,-15.78,-70.92,2024-10-30,3.1805007,0.16934867
Desaguadero,-16.57,-69.04,2024-10-30,9.973607,0.0067811552
Juli,-16.22,-69.45,2024-10-30,2.7726083,0.19999842
Juliaca,-15.49,-70.13,2024-10-30,12.433568,0.0019916783
Lampa,-15.35,-70.37,2024-10-30,13.434316,0.00120851
Macusani,-14.08,-70.43,2024-10-30,7.5254154,0.022693811
Mazocruz,-16.75,-69.72,2024-10-30,7.4943767,0.023040574
Puno,-15.84,-70.02,2024-10-30,13.968545,0.0009254797
Yunguyo,-16.25,-69.08,2024-10-30,7.938252,0.018539723
