station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-02,11.172079,0.0037358408
Azángaro,-14.9,-70.1,2024-02-02,8.518563,0.013935508
Cojata,-15.02,-69.37,2024-02-02,7.851656,0.019344216
Crucero,-14.35,-70.03,2024-02-02,9.594805,0.008183628
Crucero Alto,-15.78,-70.92,2024-02-02,2.7866514,0.19887736
Desaguadero,-16.57,-69.04,2024-02-02,9.633419,0.008028398
Juli,-16.22,-69.45,2024-02-02,6.6097865,0.035403702
Juliaca,-15.49,-70.13,2024-02-02,10.658406,0.0048245424
Lampa,-15.35,-70.37,2024-02-02,9.243603,0.009739277
Macusani,-14.08,-70.43,2024-02-02,7.29233,0.025427567
Mazocruz,-16.75,-69.72,2024-02-02,12.4629135,0.0019627253
Puno,-15.84,-70.02,2024-02-02,13.898617,0.00095837895
Yunguyo,-16.25,-69.08,2024-02-02,7.6668625,0.02117708
