station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-13,6.204079,0.043023206
Azángaro,-14.9,-70.1,2024-04-13,0.12246787,0.4846963
Cojata,-15.02,-69.37,2024-04-13,-0.029665986,0.5037082
Crucero,-14.35,-70.03,2024-04-13,-1.9387163,0.7249916
Crucero Alto,-15.78,-70.92,2024-04-13,-2.7262166,0.7962644
Desaguadero,-16.57,-69.04,2024-04-13,4.596429,0.09127095
Juli,-16.22,-69.45,2024-04-13,-1.2240922,0.6484074
Juliaca,-15.49,-70.13,2024-04-13,0.33167467,0.45863542
Lampa,-15.35,-70.37,2024-04-13,2.4337447,0.22848736
Macusani,-14.08,-70.43,2024-04-13,-1.286663,0.65550613
Mazocruz,-16.75,-69.72,2024-04-13,-0.6627267,0.5820911
Puno,-15.84,-70.02,2024-04-13,1.0551723,0.37108004
Yunguyo,-16.25,-69.08,2024-04-13,-0.16965418,0.52119404
