station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-15,5.6371098,0.0563297
Azángaro,-14.9,-70.1,2024-08-15,2.9079928,0.18938728
Cojata,-15.02,-69.37,2024-08-15,2.1738608,0.25219676
Crucero,-14.35,-70.03,2024-08-15,0.29241455,0.46351314
Crucero Alto,-15.78,-70.92,2024-08-15,-4.230424,0.8923729
Desaguadero,-16.57,-69.04,2024-08-15,6.5157137,0.037045587
Juli,-16.22,-69.45,2024-08-15,-3.1250331,0.82671416
Juliaca,-15.49,-70.13,2024-08-15,1.9757338,0.2713336
Lampa,-15.35,-70.37,2024-08-15,2.1528645,0.25418177
Macusani,-14.08,-70.43,2024-08-15,-1.4317976,0.6717033
Mazocruz,-16.75,-69.72,2024-08-15,2.5072398,0.22207414
Puno,-15.84,-70.02,2024-08-15,-0.05056412,0.5063202
Yunguyo,-16.25,-69.08,2024-08-15,0.34629336,0.4568211
