station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-20,13.292343,0.0012973006
Azángaro,-14.9,-70.1,2024-10-20,6.128639,0.044603266
Cojata,-15.02,-69.37,2024-10-20,9.747151,0.0075879586
Crucero,-14.35,-70.03,2024-10-20,7.2142196,0.026413543
Crucero Alto,-15.78,-70.92,2024-10-20,1.9011685,0.27876735
Desaguadero,-16.57,-69.04,2024-10-20,10.161309,0.0061774408
Juli,-16.22,-69.45,2024-10-20,3.3237386,0.15951122
Juliaca,-15.49,-70.13,2024-10-20,11.437872,0.0032724582
Lampa,-15.35,-70.37,2024-10-20,11.902142,0.0025962933
Macusani,-14.08,-70.43,2024-10-20,7.605479,0.021822717
Mazocruz,-16.75,-69.72,2024-10-20,7.396959,0.024162851
Puno,-15.84,-70.02,2024-10-20,14.034235,0.0008956028
Yunguyo,-16.25,-69.08,2024-10-20,8.126511,0.016902357
