station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-13,9.1608,0.010146784
Azángaro,-14.9,-70.1,2024-03-13,3.869066,0.1262497
Cojata,-15.02,-69.37,2024-03-13,5.1165805,0.07187151
Crucero,-14.35,-70.03,2024-03-13,3.6273263,0.140196
Crucero Alto,-15.78,-70.92,2024-03-13,-0.9575216,0.6174552
Desaguadero,-16.57,-69.04,2024-03-13,6.299339,0.041104306
Juli,-16.22,-69.45,2024-03-13,1.1119366,0.36448082
Juliaca,-15.49,-70.13,2024-03-13,4.1447144,0.11181273
Lampa,-15.35,-70.37,2024-03-13,3.3615324,0.15699404
Macusani,-14.08,-70.43,2024-03-13,1.1445829,0.36070824
Mazocruz,-16.75,-69.72,2024-03-13,1.3813424,0.33388376
Puno,-15.84,-70.02,2024-03-13,10.935428,0.0042031296
Yunguyo,-16.25,-69.08,2024-03-13,3.9367456,0.122563764
