station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-22,14.1559,0.0008427897
Azángaro,-14.9,-70.1,2024-01-22,10.746198,0.0046183034
Cojata,-15.02,-69.37,2024-01-22,11.108096,0.0038568198
Crucero,-14.35,-70.03,2024-01-22,9.688193,0.0078132
Crucero Alto,-15.78,-70.92,2024-01-22,1.3307779,0.3395301
Desaguadero,-16.57,-69.04,2024-01-22,12.094754,0.002358479
Juli,-16.22,-69.45,2024-01-22,2.3710246,0.23406252
Juliaca,-15.49,-70.13,2024-01-22,11.263298,0.003569873
Lampa,-15.35,-70.37,2024-01-22,2.90042,0.18996924
Macusani,-14.08,-70.43,2024-01-22,7.4948792,0.023034919
Mazocruz,-16.75,-69.72,2024-01-22,8.551513,0.013710928
Puno,-15.84,-70.02,2024-01-22,11.024473,0.0040208357
Yunguyo,-16.25,-69.08,2024-01-22,9.64547,0.007980554
