station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-25,12.4719305,0.0019539134
Azángaro,-14.9,-70.1,2024-10-25,8.735312,0.012522135
Cojata,-15.02,-69.37,2024-10-25,7.6391926,0.02146577
Crucero,-14.35,-70.03,2024-10-25,7.4810944,0.02319054
Crucero Alto,-15.78,-70.92,2024-10-25,1.3698343,0.33516473
Desaguadero,-16.57,-69.04,2024-10-25,13.442678,0.0012034734
Juli,-16.22,-69.45,2024-10-25,3.8787372,0.12571724
Juliaca,-15.49,-70.13,2024-10-25,9.682677,0.0078346105
Lampa,-15.35,-70.37,2024-10-25,7.1056557,0.027845921
Macusani,-14.08,-70.43,2024-10-25,7.229557,0.02621705
Mazocruz,-16.75,-69.72,2024-10-25,5.468295,0.060988203
Puno,-15.84,-70.02,2024-10-25,12.820115,0.0016422286
Yunguyo,-16.25,-69.08,2024-10-25,7.039764,0.028751792
