station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-09,13.152321,0.0013912502
Azángaro,-14.9,-70.1,2024-10-09,0.7288622,0.40988737
Cojata,-15.02,-69.37,2024-10-09,7.9060345,0.018835122
Crucero,-14.35,-70.03,2024-10-09,7.3330126,0.024928326
Crucero Alto,-15.78,-70.92,2024-10-09,4.5942607,0.0913609
Desaguadero,-16.57,-69.04,2024-10-09,10.259929,0.0058819694
Juli,-16.22,-69.45,2024-10-09,4.903289,0.07931838
Juliaca,-15.49,-70.13,2024-10-09,10.311051,0.0057343747
Lampa,-15.35,-70.37,2024-10-09,4.6793847,0.087888576
Macusani,-14.08,-70.43,2024-10-09,6.6993623,0.03390561
Mazocruz,-16.75,-69.72,2024-10-09,6.7247777,0.03349181
Puno,-15.84,-70.02,2024-10-09,9.721101,0.007686676
Yunguyo,-16.25,-69.08,2024-10-09,6.9684877,0.02976388
