station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-01,5.4430976,0.06171372
Azángaro,-14.9,-70.1,2024-08-01,-1.6765915,0.6981061
Cojata,-15.02,-69.37,2024-08-01,1.3755082,0.33453286
Crucero,-14.35,-70.03,2024-08-01,-1.6216848,0.69228894
Crucero Alto,-15.78,-70.92,2024-08-01,-2.56122,0.78255355
Desaguadero,-16.57,-69.04,2024-08-01,1.5615506,0.31415284
Juli,-16.22,-69.45,2024-08-01,-5.1705117,0.92990667
Juliaca,-15.49,-70.13,2024-08-01,2.3224256,0.238447
Lampa,-15.35,-70.37,2024-08-01,0.79838425,0.4015065
Macusani,-14.08,-70.43,2024-08-01,1.4710894,0.32397917
Mazocruz,-16.75,-69.72,2024-08-01,-2.0555284,0.73648226
Puno,-15.84,-70.02,2024-08-01,2.3379443,0.23704085
Yunguyo,-16.25,-69.08,2024-08-01,0.6796547,0.4158514
