station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-09,2.2875454,0.24162836
Azángaro,-14.9,-70.1,2024-04-09,-0.8085848,0.5997185
Cojata,-15.02,-69.37,2024-04-09,0.3397557,0.45763236
Crucero,-14.35,-70.03,2024-04-09,2.616149,0.21280923
Crucero Alto,-15.78,-70.92,2024-04-09,-2.431541,0.7713184
Desaguadero,-16.57,-69.04,2024-04-09,4.905295,0.079245165
Juli,-16.22,-69.45,2024-04-09,-4.753363,0.9150318
Juliaca,-15.49,-70.13,2024-04-09,-0.44334176,0.55519193
Lampa,-15.35,-70.37,2024-04-09,2.6480231,0.21015164
Macusani,-14.08,-70.43,2024-04-09,-0.8635211,0.606294
Mazocruz,-16.75,-69.72,2024-04-09,5.3957386,0.063099205
Puno,-15.84,-70.02,2024-04-09,7.819279,0.019653713
Yunguyo,-16.25,-69.08,2024-04-09,1.2279805,0.35114953
