station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-12-02,16.097914,0.00031933296
Azángaro,-14.9,-70.1,2024-12-02,10.877198,0.0043267645
Cojata,-15.02,-69.37,2024-12-02,12.231109,0.0022033858
Crucero,-14.35,-70.03,2024-12-02,13.172333,0.0013774177
Crucero Alto,-15.78,-70.92,2024-12-02,4.5242968,0.09430671
Desaguadero,-16.57,-69.04,2024-12-02,14.389322,0.0007500195
Juli,-16.22,-69.45,2024-12-02,6.280412,0.04147893
Juliaca,-15.49,-70.13,2024-12-02,15.332363,0.0004681837
Lampa,-15.35,-70.37,2024-12-02,11.472661,0.0032162091
Macusani,-14.08,-70.43,2024-12-02,7.74533,0.020378917
Mazocruz,-16.75,-69.72,2024-12-02,12.004957,0.0024665173
Puno,-15.84,-70.02,2024-12-02,15.540673,0.00042189308
Yunguyo,-16.25,-69.08,2024-12-02,9.816352,0.007331796
