station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-15,9.982106,0.0067525934
Azángaro,-14.9,-70.1,2024-11-15,8.007717,0.017918184
Cojata,-15.02,-69.37,2024-11-15,9.941997,0.006888441
Crucero,-14.35,-70.03,2024-11-15,7.8333545,0.019518575
Crucero Alto,-15.78,-70.92,2024-11-15,2.4465897,0.22735713
Desaguadero,-16.57,-69.04,2024-11-15,11.137531,0.0038006867
Juli,-16.22,-69.45,2024-11-15,5.04628,0.07425183
Juliaca,-15.49,-70.13,2024-11-15,11.962973,0.0025187104
Lampa,-15.35,-70.37,2024-11-15,12.198652,0.0022393535
Macusani,-14.08,-70.43,2024-11-15,10.844231,0.0043983604
Mazocruz,-16.75,-69.72,2024-11-15,9.448946,0.00879731
Puno,-15.84,-70.02,2024-11-15,11.705932,0.0028631492
Yunguyo,-16.25,-69.08,2024-11-15,12.84521,0.0016217845
