station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-23,7.8111124,0.019732544
Azángaro,-14.9,-70.1,2024-07-23,0.9200987,0.3869741
Cojata,-15.02,-69.37,2024-07-23,-3.06132,0.8221029
Crucero,-14.35,-70.03,2024-07-23,-4.9942465,0.9239399
Crucero Alto,-15.78,-70.92,2024-07-23,-7.463966,0.97661465
Desaguadero,-16.57,-69.04,2024-07-23,3.3426652,0.15824659
Juli,-16.22,-69.45,2024-07-23,-7.889154,0.9810083
Juliaca,-15.49,-70.13,2024-07-23,-0.51836133,0.5644349
Lampa,-15.35,-70.37,2024-07-23,-1.4995009,0.67912436
Macusani,-14.08,-70.43,2024-07-23,0.050931647,0.4936339
Mazocruz,-16.75,-69.72,2024-07-23,0.07787417,0.49026698
Puno,-15.84,-70.02,2024-07-23,1.4160643,0.3300338
Yunguyo,-16.25,-69.08,2024-07-23,0.96150523,0.38207445
