station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-09,3.062141,0.17783712
Azángaro,-14.9,-70.1,2024-08-09,-0.68960625,0.58535683
Cojata,-15.02,-69.37,2024-08-09,1.6351942,0.306274
Crucero,-14.35,-70.03,2024-08-09,-1.4037681,0.6686053
Crucero Alto,-15.78,-70.92,2024-08-09,-3.620397,0.85938585
Desaguadero,-16.57,-69.04,2024-08-09,-0.6156393,0.576353
Juli,-16.22,-69.45,2024-08-09,-1.247448,0.651065
Juliaca,-15.49,-70.13,2024-08-09,-1.883626,0.71946573
Lampa,-15.35,-70.37,2024-08-09,0.6454201,0.4200154
Macusani,-14.08,-70.43,2024-08-09,0.5888551,0.4269203
Mazocruz,-16.75,-69.72,2024-08-09,-0.2581626,0.5322256
Puno,-15.84,-70.02,2024-08-09,2.0344522,0.26556808
Yunguyo,-16.25,-69.08,2024-08-09,1.5817609,0.31197965
