station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-01,8.230209,0.016062032
Azángaro,-14.9,-70.1,2024-10-01,8.452176,0.014399067
Cojata,-15.02,-69.37,2024-10-01,2.0519454,0.26386562
Crucero,-14.35,-70.03,2024-10-01,10.776116,0.004550043
Crucero Alto,-15.78,-70.92,2024-10-01,1.6269265,0.307153
Desaguadero,-16.57,-69.04,2024-10-01,9.705496,0.0077464203
Juli,-16.22,-69.45,2024-10-01,2.2806711,0.24225876
Juliaca,-15.49,-70.13,2024-10-01,2.9757764,0.1842389
Lampa,-15.35,-70.37,2024-10-01,3.7295256,0.13414888
Macusani,-14.08,-70.43,2024-10-01,3.2999604,0.16111164
Mazocruz,-16.75,-69.72,2024-10-01,4.287713,0.10490671
Puno,-15.84,-70.02,2024-10-01,9.889285,0.007071103
Yunguyo,-16.25,-69.08,2024-10-01,6.0868835,0.04550146
