station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-23,11.036624,0.003996579
Azángaro,-14.9,-70.1,2024-01-23,10.234879,0.0059556626
Cojata,-15.02,-69.37,2024-01-23,5.8193345,0.051677737
Crucero,-14.35,-70.03,2024-01-23,14.102021,0.00086578255
Crucero Alto,-15.78,-70.92,2024-01-23,2.914235,0.18890858
Desaguadero,-16.57,-69.04,2024-01-23,14.182877,0.00083150755
Juli,-16.22,-69.45,2024-01-23,2.4152138,0.23012476
Juliaca,-15.49,-70.13,2024-01-23,7.0555854,0.028531706
Lampa,-15.35,-70.37,2024-01-23,11.970119,0.0025097488
Macusani,-14.08,-70.43,2024-01-23,9.325756,0.00935099
Mazocruz,-16.75,-69.72,2024-01-23,9.55495,0.008346968
Puno,-15.84,-70.02,2024-01-23,13.351151,0.0012597571
Yunguyo,-16.25,-69.08,2024-01-23,8.471999,0.014259081
