station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-05,8.348271,0.01515527
Azángaro,-14.9,-70.1,2024-03-05,5.145995,0.0708966
Cojata,-15.02,-69.37,2024-03-05,7.197866,0.026624633
Crucero,-14.35,-70.03,2024-03-05,1.8697505,0.2819367
Crucero Alto,-15.78,-70.92,2024-03-05,3.125032,0.17328593
Desaguadero,-16.57,-69.04,2024-03-05,14.364136,0.00075951713
Juli,-16.22,-69.45,2024-03-05,-0.46763572,0.5581896
Juliaca,-15.49,-70.13,2024-03-05,9.679031,0.007848793
Lampa,-15.35,-70.37,2024-03-05,4.981223,0.07651898
Macusani,-14.08,-70.43,2024-03-05,1.6028022,0.30972588
Mazocruz,-16.75,-69.72,2024-03-05,9.249731,0.009709769
Puno,-15.84,-70.02,2024-03-05,7.3088675,0.025223458
Yunguyo,-16.25,-69.08,2024-03-05,5.8213773,0.051627703
