station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-04,13.67855,0.0010697341
Azángaro,-14.9,-70.1,2024-02-04,8.958885,0.011212585
Cojata,-15.02,-69.37,2024-02-04,11.455432,0.0032439446
Crucero,-14.35,-70.03,2024-02-04,7.68827,0.02095634
Crucero Alto,-15.78,-70.92,2024-02-04,5.499876,0.06009015
Desaguadero,-16.57,-69.04,2024-02-04,13.037335,0.0014734594
Juli,-16.22,-69.45,2024-02-04,5.3602543,0.06415624
Juliaca,-15.49,-70.13,2024-02-04,11.311521,0.0034851248
Lampa,-15.35,-70.37,2024-02-04,9.475938,0.008680404
Macusani,-14.08,-70.43,2024-02-04,6.83603,0.031737167
Mazocruz,-16.75,-69.72,2024-02-04,9.613337,0.008108761
Puno,-15.84,-70.02,2024-02-04,8.916293,0.011451164
Yunguyo,-16.25,-69.08,2024-02-04,11.077972,0.0039151213
