station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-17,-1.4237949,0.67082024
Azángaro,-14.9,-70.1,2024-07-17,0.59808743,0.4257913
Cojata,-15.02,-69.37,2024-07-17,-1.7425246,0.70500827
Crucero,-14.35,-70.03,2024-07-17,-0.07316694,0.50914484
Crucero Alto,-15.78,-70.92,2024-07-17,-5.9660163,0.9518006
Desaguadero,-16.57,-69.04,2024-07-17,3.251189,0.16443476
Juli,-16.22,-69.45,2024-07-17,-0.3278217,0.5408862
Juliaca,-15.49,-70.13,2024-07-17,1.3056166,0.34235698
Lampa,-15.35,-70.37,2024-07-17,-0.9265516,0.613791
Macusani,-14.08,-70.43,2024-07-17,-4.5023823,0.90475327
Mazocruz,-16.75,-69.72,2024-07-17,1.2764715,0.34564546
Puno,-15.84,-70.02,2024-07-17,3.7029772,0.13569821
Yunguyo,-16.25,-69.08,2024-07-17,-1.0872021,0.6326497
