station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-27,5.6278934,0.05657516
Azángaro,-14.9,-70.1,2024-07-27,-2.7568834,0.7987406
Cojata,-15.02,-69.37,2024-07-27,-0.51038164,0.56345373
Crucero,-14.35,-70.03,2024-07-27,-0.39718762,0.5494859
Crucero Alto,-15.78,-70.92,2024-07-27,-6.943555,0.969874
Desaguadero,-16.57,-69.04,2024-07-27,1.2123588,0.35293123
Juli,-16.22,-69.45,2024-07-27,-6.772989,0.9672798
Juliaca,-15.49,-70.13,2024-07-27,0.056040224,0.4929954
Lampa,-15.35,-70.37,2024-07-27,-3.3264003,0.8406671
Macusani,-14.08,-70.43,2024-07-27,0.12195032,0.48476097
Mazocruz,-16.75,-69.72,2024-07-27,0.42980662,0.44647998
Puno,-15.84,-70.02,2024-07-27,4.437502,0.098079234
Yunguyo,-16.25,-69.08,2024-07-27,-2.0775864,0.73861706
