station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-24,6.26647,0.041756973
Azángaro,-14.9,-70.1,2024-08-24,-1.9724807,0.7283447
Cojata,-15.02,-69.37,2024-08-24,1.6564144,0.3040243
Crucero,-14.35,-70.03,2024-08-24,-4.0941772,0.88565314
Crucero Alto,-15.78,-70.92,2024-08-24,0.3617279,0.45490685
Desaguadero,-16.57,-69.04,2024-08-24,4.145627,0.11176742
Juli,-16.22,-69.45,2024-08-24,-1.0794859,0.6317526
Juliaca,-15.49,-70.13,2024-08-24,5.1733103,0.07000223
Lampa,-15.35,-70.37,2024-08-24,-0.54341227,0.56751174
Macusani,-14.08,-70.43,2024-08-24,3.8350258,0.12813917
Mazocruz,-16.75,-69.72,2024-08-24,5.570849,0.058116913
Puno,-15.84,-70.02,2024-08-24,6.0260496,0.046840914
Yunguyo,-16.25,-69.08,2024-08-24,6.223933,0.042616334
