station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-07,4.5434647,0.09349129
Azángaro,-14.9,-70.1,2024-03-07,5.679363,0.055217154
Cojata,-15.02,-69.37,2024-03-07,2.6071923,0.21356042
Crucero,-14.35,-70.03,2024-03-07,4.873907,0.08039786
Crucero Alto,-15.78,-70.92,2024-03-07,0.99025464,0.37868646
Desaguadero,-16.57,-69.04,2024-03-07,7.028271,0.028912697
Juli,-16.22,-69.45,2024-03-07,4.093561,0.11437809
Juliaca,-15.49,-70.13,2024-03-07,3.6302288,0.14002115
Lampa,-15.35,-70.37,2024-03-07,5.633582,0.05642353
Macusani,-14.08,-70.43,2024-03-07,4.4308395,0.09837431
Mazocruz,-16.75,-69.72,2024-03-07,4.270501,0.10571757
Puno,-15.84,-70.02,2024-03-07,6.683432,0.034167483
Yunguyo,-16.25,-69.08,2024-03-07,5.6983438,0.05472414
