station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-15,6.7216434,0.033542573
Azángaro,-14.9,-70.1,2024-03-15,5.0781174,0.073164985
Cojata,-15.02,-69.37,2024-03-15,3.0695016,0.17729965
Crucero,-14.35,-70.03,2024-03-15,4.955989,0.077415325
Crucero Alto,-15.78,-70.92,2024-03-15,-1.683262,0.69880867
Desaguadero,-16.57,-69.04,2024-03-15,8.130935,0.01686564
Juli,-16.22,-69.45,2024-03-15,-2.2164218,0.75179535
Juliaca,-15.49,-70.13,2024-03-15,7.639202,0.02146567
Lampa,-15.35,-70.37,2024-03-15,7.0390496,0.028761767
Macusani,-14.08,-70.43,2024-03-15,2.2959683,0.2408575
Mazocruz,-16.75,-69.72,2024-03-15,3.0799892,0.17653605
Puno,-15.84,-70.02,2024-03-15,5.691281,0.054907102
Yunguyo,-16.25,-69.08,2024-03-15,2.201539,0.24959573
