station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-12,0.49718347,0.43817014
Azángaro,-14.9,-70.1,2024-08-12,0.32035705,0.46004078
Cojata,-15.02,-69.37,2024-08-12,0.7408651,0.4084365
Crucero,-14.35,-70.03,2024-08-12,2.0350354,0.2655112
Crucero Alto,-15.78,-70.92,2024-08-12,-2.1087155,0.7416108
Desaguadero,-16.57,-69.04,2024-08-12,1.2965083,0.34338307
Juli,-16.22,-69.45,2024-08-12,-2.5971992,0.78559923
Juliaca,-15.49,-70.13,2024-08-12,0.18535118,0.47684768
Lampa,-15.35,-70.37,2024-08-12,0.9374188,0.3849218
Macusani,-14.08,-70.43,2024-08-12,0.63116455,0.42175275
Mazocruz,-16.75,-69.72,2024-08-12,-0.9613506,0.6179073
Puno,-15.84,-70.02,2024-08-12,7.436203,0.023704475
Yunguyo,-16.25,-69.08,2024-08-12,2.5907257,0.21494648
