station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-27,2.2023783,0.24951716
Azángaro,-14.9,-70.1,2024-06-27,1.9419885,0.27468237
Cojata,-15.02,-69.37,2024-06-27,-5.2522974,0.93252563
Crucero,-14.35,-70.03,2024-06-27,-2.2690637,0.7566743
Crucero Alto,-15.78,-70.92,2024-06-27,-7.9556217,0.9816176
Desaguadero,-16.57,-69.04,2024-06-27,2.7178214,0.2044174
Juli,-16.22,-69.45,2024-06-27,-7.072594,0.9717031
Juliaca,-15.49,-70.13,2024-06-27,-0.76152086,0.5940565
Lampa,-15.35,-70.37,2024-06-27,-0.8889311,0.60932255
Macusani,-14.08,-70.43,2024-06-27,-6.1883945,0.95665276
Mazocruz,-16.75,-69.72,2024-06-27,5.4531465,0.061423417
Puno,-15.84,-70.02,2024-06-27,-1.181458,0.6435324
Yunguyo,-16.25,-69.08,2024-06-27,-6.929572,0.96966904
