station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-27,6.2466254,0.04215581
Azángaro,-14.9,-70.1,2024-08-27,2.7671115,0.20043854
Cojata,-15.02,-69.37,2024-08-27,1.8745551,0.2814506
Crucero,-14.35,-70.03,2024-08-27,2.8862088,0.19106507
Crucero Alto,-15.78,-70.92,2024-08-27,-0.1527884,0.5190893
Desaguadero,-16.57,-69.04,2024-08-27,-0.27281678,0.53404933
Juli,-16.22,-69.45,2024-08-27,-2.7256749,0.7962205
Juliaca,-15.49,-70.13,2024-08-27,5.1187577,0.07179893
Lampa,-15.35,-70.37,2024-08-27,0.9683845,0.38126266
Macusani,-14.08,-70.43,2024-08-27,-0.7419363,0.5916929
Mazocruz,-16.75,-69.72,2024-08-27,8.423328,0.014605208
Puno,-15.84,-70.02,2024-08-27,2.6451113,0.21039343
Yunguyo,-16.25,-69.08,2024-08-27,0.55254817,0.43136746
