station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-18,14.902887,0.00058026594
Azángaro,-14.9,-70.1,2024-11-18,14.572898,0.0006842869
Cojata,-15.02,-69.37,2024-11-18,6.773132,0.032717958
Crucero,-14.35,-70.03,2024-11-18,10.716088,0.0046880282
Crucero Alto,-15.78,-70.92,2024-11-18,7.025628,0.028949823
Desaguadero,-16.57,-69.04,2024-11-18,13.518654,0.0011586656
Juli,-16.22,-69.45,2024-11-18,3.3650439,0.15676181
Juliaca,-15.49,-70.13,2024-11-18,11.094546,0.003882936
Lampa,-15.35,-70.37,2024-11-18,10.221309,0.005995966
Macusani,-14.08,-70.43,2024-11-18,8.039559,0.017640159
Mazocruz,-16.75,-69.72,2024-11-18,9.084504,0.010537181
Puno,-15.84,-70.02,2024-11-18,12.595033,0.0018374886
Yunguyo,-16.25,-69.08,2024-11-18,10.38525,0.0055266856
