station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-04,13.57534,0.0011263229
Azángaro,-14.9,-70.1,2024-11-04,14.66729,0.0006527621
Cojata,-15.02,-69.37,2024-11-04,6.9977145,0.029344764
Crucero,-14.35,-70.03,2024-11-04,7.1013284,0.027904553
Crucero Alto,-15.78,-70.92,2024-11-04,7.6586256,0.02126262
Desaguadero,-16.57,-69.04,2024-11-04,9.36682,0.009162693
Juli,-16.22,-69.45,2024-11-04,3.4462676,0.15146795
Juliaca,-15.49,-70.13,2024-11-04,8.931918,0.011363064
Lampa,-15.35,-70.37,2024-11-04,10.9886465,0.0040932135
Macusani,-14.08,-70.43,2024-11-04,8.399951,0.01477439
Mazocruz,-16.75,-69.72,2024-11-04,8.205966,0.01625473
Puno,-15.84,-70.02,2024-11-04,17.402813,0.00016632401
Yunguyo,-16.25,-69.08,2024-11-04,9.455634,0.008768198
