station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-24,17.376526,0.00016852416
Azángaro,-14.9,-70.1,2024-11-24,7.132313,0.027487371
Cojata,-15.02,-69.37,2024-11-24,13.616485,0.001103414
Crucero,-14.35,-70.03,2024-11-24,7.7482653,0.020349639
Crucero Alto,-15.78,-70.92,2024-11-24,5.204436,0.06899582
Desaguadero,-16.57,-69.04,2024-11-24,12.451219,0.001974213
Juli,-16.22,-69.45,2024-11-24,6.8512096,0.031504765
Juliaca,-15.49,-70.13,2024-11-24,10.075466,0.0064466125
Lampa,-15.35,-70.37,2024-11-24,5.539607,0.05897792
Macusani,-14.08,-70.43,2024-11-24,8.130176,0.016871935
Mazocruz,-16.75,-69.72,2024-11-24,11.583987,0.003042606
Puno,-15.84,-70.02,2024-11-24,15.9688635,0.00034061
Yunguyo,-16.25,-69.08,2024-11-24,9.5851,0.008223106
