station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-25,7.976194,0.018197661
Azángaro,-14.9,-70.1,2024-01-25,7.0993996,0.027930724
Cojata,-15.02,-69.37,2024-01-25,5.5552917,0.058544174
Crucero,-14.35,-70.03,2024-01-25,6.4148517,0.03888723
Crucero Alto,-15.78,-70.92,2024-01-25,8.599742,0.013388623
Desaguadero,-16.57,-69.04,2024-01-25,14.50977,0.0007062144
Juli,-16.22,-69.45,2024-01-25,1.8031422,0.28872773
Juliaca,-15.49,-70.13,2024-01-25,6.016055,0.047064528
Lampa,-15.35,-70.37,2024-01-25,11.760043,0.0027869362
Macusani,-14.08,-70.43,2024-01-25,8.067569,0.017399104
Mazocruz,-16.75,-69.72,2024-01-25,9.726663,0.0076654945
Puno,-15.84,-70.02,2024-01-25,6.3015695,0.04106037
Yunguyo,-16.25,-69.08,2024-01-25,7.327379,0.024996882
