station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-07,11.58251,0.0030448474
Azángaro,-14.9,-70.1,2024-11-07,7.770987,0.020124381
Cojata,-15.02,-69.37,2024-11-07,5.725477,0.054026566
Crucero,-14.35,-70.03,2024-11-07,9.812875,0.00734446
Crucero Alto,-15.78,-70.92,2024-11-07,1.8117229,0.28784746
Desaguadero,-16.57,-69.04,2024-11-07,14.991425,0.00055515254
Juli,-16.22,-69.45,2024-11-07,2.8208709,0.19616538
Juliaca,-15.49,-70.13,2024-11-07,7.6800237,0.021041105
Lampa,-15.35,-70.37,2024-11-07,7.9351416,0.01856804
Macusani,-14.08,-70.43,2024-11-07,3.276206,0.16272336
Mazocruz,-16.75,-69.72,2024-11-07,10.543754,0.005107743
Puno,-15.84,-70.02,2024-11-07,9.783062,0.007453938
Yunguyo,-16.25,-69.08,2024-11-07,10.934376,0.0042053317
