station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-07,10.531699,0.0051384633
Azángaro,-14.9,-70.1,2024-10-07,11.270133,0.0035577368
Cojata,-15.02,-69.37,2024-10-07,0.46383905,0.4422786
Crucero,-14.35,-70.03,2024-10-07,3.2028844,0.16778013
Crucero Alto,-15.78,-70.92,2024-10-07,0.76033914,0.406086
Desaguadero,-16.57,-69.04,2024-10-07,15.821558,0.0003666343
Juli,-16.22,-69.45,2024-10-07,1.1300504,0.36238548
Juliaca,-15.49,-70.13,2024-10-07,9.487981,0.008628741
Lampa,-15.35,-70.37,2024-10-07,9.858187,0.007181116
Macusani,-14.08,-70.43,2024-10-07,3.9680529,0.120890275
Mazocruz,-16.75,-69.72,2024-10-07,2.7105386,0.20501025
Puno,-15.84,-70.02,2024-10-07,12.7005005,0.0017432658
Yunguyo,-16.25,-69.08,2024-10-07,9.626172,0.0080573065
