station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-22,8.548911,0.01372853
Azángaro,-14.9,-70.1,2024-11-22,12.093557,0.0023598874
Cojata,-15.02,-69.37,2024-11-22,8.194533,0.016346391
Crucero,-14.35,-70.03,2024-11-22,11.433444,0.0032796878
Crucero Alto,-15.78,-70.92,2024-11-22,1.1479055,0.36032525
Desaguadero,-16.57,-69.04,2024-11-22,9.23258,0.009792575
Juli,-16.22,-69.45,2024-11-22,7.383106,0.024326704
Juliaca,-15.49,-70.13,2024-11-22,11.530595,0.0031246687
Lampa,-15.35,-70.37,2024-11-22,9.180316,0.0100492425
Macusani,-14.08,-70.43,2024-11-22,11.981124,0.0024960118
Mazocruz,-16.75,-69.72,2024-11-22,12.599332,0.0018335503
Puno,-15.84,-70.02,2024-11-22,10.385024,0.005527306
Yunguyo,-16.25,-69.08,2024-11-22,8.429064,0.0145639945
