station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-01,0.1364554,0.48294967
Azángaro,-14.9,-70.1,2024-07-01,4.4993744,0.095376454
Cojata,-15.02,-69.37,2024-07-01,-0.07552632,0.5094397
Crucero,-14.35,-70.03,2024-07-01,-2.0896022,0.7397753
Crucero Alto,-15.78,-70.92,2024-07-01,-3.1226938,0.82654655
Desaguadero,-16.57,-69.04,2024-07-01,2.6133049,0.21304753
Juli,-16.22,-69.45,2024-07-01,-5.104254,0.92771626
Juliaca,-15.49,-70.13,2024-07-01,4.216802,0.10828296
Lampa,-15.35,-70.37,2024-07-01,0.081042655,0.489871
Macusani,-14.08,-70.43,2024-07-01,-2.620751,0.78757596
Mazocruz,-16.75,-69.72,2024-07-01,1.8751866,0.28138673
Puno,-15.84,-70.02,2024-07-01,2.2005363,0.24968967
Yunguyo,-16.25,-69.08,2024-07-01,0.055075973,0.49311593
