station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-11,12.853878,0.0016147824
Azángaro,-14.9,-70.1,2024-01-11,12.892677,0.0015838072
Cojata,-15.02,-69.37,2024-01-11,10.174495,0.0061370973
Crucero,-14.35,-70.03,2024-01-11,9.780336,0.007464027
Crucero Alto,-15.78,-70.92,2024-01-11,5.5790052,0.05789408
Desaguadero,-16.57,-69.04,2024-01-11,13.381835,0.0012406016
Juli,-16.22,-69.45,2024-01-11,2.5263104,0.22043122
Juliaca,-15.49,-70.13,2024-01-11,11.563697,0.0030735356
Lampa,-15.35,-70.37,2024-01-11,11.810974,0.002717052
Macusani,-14.08,-70.43,2024-01-11,6.926589,0.030374853
Mazocruz,-16.75,-69.72,2024-01-11,10.765993,0.0045730267
Puno,-15.84,-70.02,2024-01-11,11.672421,0.002911385
Yunguyo,-16.25,-69.08,2024-01-11,12.245832,0.0021872595
