station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-15,4.4622507,0.096990034
Azángaro,-14.9,-70.1,2024-04-15,1.6835256,0.30116367
Cojata,-15.02,-69.37,2024-04-15,-0.93674225,0.61499816
Crucero,-14.35,-70.03,2024-04-15,0.23486269,0.4706759
Crucero Alto,-15.78,-70.92,2024-04-15,-4.6522193,0.9110165
Desaguadero,-16.57,-69.04,2024-04-15,4.375829,0.10084102
Juli,-16.22,-69.45,2024-04-15,-1.5233333,0.6817154
Juliaca,-15.49,-70.13,2024-04-15,-1.573497,0.6871328
Lampa,-15.35,-70.37,2024-04-15,-1.333078,0.6607278
Macusani,-14.08,-70.43,2024-04-15,2.508665,0.22195107
Mazocruz,-16.75,-69.72,2024-04-15,7.1617813,0.027096229
Puno,-15.84,-70.02,2024-04-15,4.580226,0.09194511
Yunguyo,-16.25,-69.08,2024-04-15,0.3825651,0.45232463
