station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-05,12.61357,0.0018205671
Azángaro,-14.9,-70.1,2024-10-05,7.5660944,0.02224706
Cojata,-15.02,-69.37,2024-10-05,2.596393,0.21446869
Crucero,-14.35,-70.03,2024-10-05,7.837895,0.019475175
Crucero Alto,-15.78,-70.92,2024-10-05,-0.24427797,0.5304969
Desaguadero,-16.57,-69.04,2024-10-05,12.619531,0.0018151589
Juli,-16.22,-69.45,2024-10-05,4.1004553,0.11402937
Juliaca,-15.49,-70.13,2024-10-05,8.409462,0.014705326
Lampa,-15.35,-70.37,2024-10-05,5.5097594,0.05981165
Macusani,-14.08,-70.43,2024-10-05,4.7653103,0.084504925
Mazocruz,-16.75,-69.72,2024-10-05,9.371594,0.009141048
Puno,-15.84,-70.02,2024-10-05,8.876615,0.011677938
Yunguyo,-16.25,-69.08,2024-10-05,8.024284,0.017772997
