station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-29,11.750285,0.0028005287
Azángaro,-14.9,-70.1,2024-10-29,8.490159,0.014132017
Cojata,-15.02,-69.37,2024-10-29,8.819777,0.012010531
Crucero,-14.35,-70.03,2024-10-29,3.3362167,0.15867655
Crucero Alto,-15.78,-70.92,2024-10-29,2.7683883,0.20033626
Desaguadero,-16.57,-69.04,2024-10-29,5.4465137,0.06161489
Juli,-16.22,-69.45,2024-10-29,3.4412222,0.15179245
Juliaca,-15.49,-70.13,2024-10-29,11.308168,0.0034909507
Lampa,-15.35,-70.37,2024-10-29,6.879751,0.031072225
Macusani,-14.08,-70.43,2024-10-29,6.0071983,0.047263533
Mazocruz,-16.75,-69.72,2024-10-29,9.244984,0.00973262
Puno,-15.84,-70.02,2024-10-29,15.700126,0.00038957567
Yunguyo,-16.25,-69.08,2024-10-29,12.011376,0.0024586332
