station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-07,2.335801,0.23723471
Azángaro,-14.9,-70.1,2024-07-07,-4.8412933,0.91838825
Cojata,-15.02,-69.37,2024-07-07,0.17929046,0.47760367
Crucero,-14.35,-70.03,2024-07-07,0.41957057,0.44774517
Crucero Alto,-15.78,-70.92,2024-07-07,-5.569413,0.9418438
Desaguadero,-16.57,-69.04,2024-07-07,0.8764113,0.3921686
Juli,-16.22,-69.45,2024-07-07,-5.361059,0.9358679
Juliaca,-15.49,-70.13,2024-07-07,2.774063,0.19988208
Lampa,-15.35,-70.37,2024-07-07,0.08625617,0.48921964
Macusani,-14.08,-70.43,2024-07-07,-1.0471326,0.6279813
Mazocruz,-16.75,-69.72,2024-07-07,-0.3737312,0.5465809
Puno,-15.84,-70.02,2024-07-07,1.0802761,0.36815548
Yunguyo,-16.25,-69.08,2024-07-07,-5.883292,0.94986725
