station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-30,1.1484405,0.3602636
Azángaro,-14.9,-70.1,2024-06-30,-1.668894,0.6972944
Cojata,-15.02,-69.37,2024-06-30,-0.9920513,0.6215249
Crucero,-14.35,-70.03,2024-06-30,2.592143,0.21482693
Crucero Alto,-15.78,-70.92,2024-06-30,-6.8644705,0.9686969
Desaguadero,-16.57,-69.04,2024-06-30,1.8143716,0.28757605
Juli,-16.22,-69.45,2024-06-30,-8.486329,0.9858413
Juliaca,-15.49,-70.13,2024-06-30,-5.17248,0.9299708
Lampa,-15.35,-70.37,2024-06-30,-5.441704,0.9382459
Macusani,-14.08,-70.43,2024-06-30,-3.8928676,0.8750573
Mazocruz,-16.75,-69.72,2024-06-30,-1.5310798,0.6825553
Puno,-15.84,-70.02,2024-06-30,1.911144,0.27776563
Yunguyo,-16.25,-69.08,2024-06-30,0.24791767,0.46904987
