station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-16,4.576275,0.092110194
Azángaro,-14.9,-70.1,2024-08-16,-0.2783399,0.5347364
Cojata,-15.02,-69.37,2024-08-16,1.8880694,0.2800861
Crucero,-14.35,-70.03,2024-08-16,-1.5024008,0.6794402
Crucero Alto,-15.78,-70.92,2024-08-16,-4.7240953,0.9138871
Desaguadero,-16.57,-69.04,2024-08-16,6.101065,0.045194488
Juli,-16.22,-69.45,2024-08-16,-3.9747503,0.87946516
Juliaca,-15.49,-70.13,2024-08-16,4.9351826,0.07816162
Lampa,-15.35,-70.37,2024-08-16,-0.43358356,0.55398667
Macusani,-14.08,-70.43,2024-08-16,-5.3887253,0.93669313
Mazocruz,-16.75,-69.72,2024-08-16,0.96754444,0.38136175
Puno,-15.84,-70.02,2024-08-16,4.2627916,0.10608256
Yunguyo,-16.25,-69.08,2024-08-16,0.20277175,0.47467518
